"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1658","should open google search page","","Wed Sep 04 12:06:44 CEST 2024","passed","Wed Sep 04 12:06:46 CEST 2024","","Morosystems Kariera search","",""
"","257","should accept cookies on Google web page","","Wed Sep 04 12:06:46 CEST 2024","passed","Wed Sep 04 12:06:46 CEST 2024","","Morosystems Kariera search","",""
"","1457","should open google search page","","Wed Sep 04 14:42:32 CEST 2024","passed","Wed Sep 04 14:42:34 CEST 2024","","Morosystems Kariera search","",""
"","12197","should search MoroSystems page in google search","","Wed Sep 04 12:06:46 CEST 2024","passed","Wed Sep 04 12:06:58 CEST 2024","","Morosystems Kariera search","",""
"","9085","should open MoroSystems web page","","Wed Sep 04 14:42:37 CEST 2024","passed","Wed Sep 04 14:42:46 CEST 2024","","Morosystems Kariera search","",""
"","3517","should open MoroSystems - Kariera web page","","Wed Sep 04 12:06:55 CEST 2024","passed","Wed Sep 04 12:06:58 CEST 2024","","Morosystems Kariera search","",""
"","9605","should open MoroSystems web page","","Wed Sep 04 12:06:49 CEST 2024","passed","Wed Sep 04 12:06:58 CEST 2024","","Morosystems Kariera search","",""
"","5094","should accept cookies on MoroSystems web page","","Wed Sep 04 12:06:53 CEST 2024","passed","Wed Sep 04 12:06:58 CEST 2024","","Morosystems Kariera search","",""
"","153","should accept cookies on Google web page","","Wed Sep 04 14:42:34 CEST 2024","passed","Wed Sep 04 14:42:34 CEST 2024","","Morosystems Kariera search","",""
"","11904","should search MoroSystems page in google search","","Wed Sep 04 14:42:34 CEST 2024","passed","Wed Sep 04 14:42:46 CEST 2024","","Morosystems Kariera search","",""
"","3334","should open MoroSystems - Kariera web page","","Wed Sep 04 14:42:43 CEST 2024","passed","Wed Sep 04 14:42:46 CEST 2024","","Morosystems Kariera search","",""
"","4704","should accept cookies on MoroSystems web page","","Wed Sep 04 14:42:41 CEST 2024","passed","Wed Sep 04 14:42:46 CEST 2024","","Morosystems Kariera search","",""
